# Created on 2015-09-22 10:00:04.554000
# By Username
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
-4.6	-0.7	0.64856	0.64856	0.32428	-0.64856
-4.5	-0.7	0.660472	0.660472	0.330236	-0.660472
-4.4	-0.7	0.672334	0.672334	0.336167	-0.672334
-4.3	-0.7	0.684135	0.684135	0.342068	-0.684135
-4.2	-0.7	0.695865	0.695865	0.347932	-0.695865
-4.1	-0.7	0.707512	0.707512	0.353756	-0.707512
-4	-0.7	0.719068	0.719068	0.359534	-0.719068
-3.9	-0.7	0.730519	0.730519	0.36526	-0.730519
-3.8	-0.7	0.741856	0.741856	0.370928	-0.741856
-3.7	-0.7	0.753068	0.753068	0.376534	-0.753068
-3.6	-0.7	0.764143	0.764143	0.382072	-0.764143
-3.5	-0.7	0.775071	0.775071	0.387536	-0.775071
-3.4	-0.7	0.785842	0.785842	0.392921	-0.785842
-3.3	-0.7	0.796443	0.796443	0.398221	-0.796443
-3.2	-0.7	0.806864	0.806864	0.403432	-0.806864
-3.1	-0.7	0.817095	0.817095	0.408547	-0.817095
-3	-0.7	0.827125	0.827125	0.413562	-0.827125
-2.9	-0.7	0.836942	0.836942	0.418471	-0.836942
-2.8	-0.7	0.846538	0.846538	0.423269	-0.846538
-2.7	-0.7	0.855901	0.855901	0.427951	-0.855901
-2.6	-0.7	0.865022	0.865022	0.432511	-0.865022
-2.5	-0.7	0.873891	0.873891	0.436945	-0.873891
-2.4	-0.7	0.882497	0.882497	0.441248	-0.882497
-2.3	-0.7	0.890831	0.890831	0.445416	-0.890831
-2.2	-0.7	0.898885	0.898885	0.449443	-0.898885
-2.1	-0.7	0.906649	0.906649	0.453324	-0.906649
-2	-0.7	0.914114	0.914114	0.457057	-0.914114
-1.9	-0.7	0.921272	0.921272	0.460636	-0.921272
-1.8	-0.7	0.928115	0.928115	0.464057	-0.928115
-1.7	-0.7	0.934634	0.934634	0.467317	-0.934634
-1.6	-0.7	0.940823	0.940823	0.470412	-0.940823
-1.5	-0.7	0.946674	0.946674	0.473337	-0.946674
-1.4	-0.7	0.952181	0.952181	0.476091	-0.952181
-1.3	-0.7	0.957337	0.957337	0.478668	-0.957337
-1.2	-0.7	0.962135	0.962135	0.481068	-0.962135
-1.1	-0.7	0.966572	0.966572	0.483286	-0.966572
-1	-0.7	0.97064	0.97064	0.48532	-0.97064
-0.9	-0.7	0.974335	0.974335	0.487168	-0.974335
-0.8	-0.7	0.977653	0.977653	0.488827	-0.977653
-0.7	-0.7	0.980591	0.980591	0.490295	-0.980591
-0.6	-0.7	0.983144	0.983144	0.491572	-0.983144
-0.5	-0.7	0.985309	0.985309	0.492654	-0.985309
-0.4	-0.7	0.987084	0.987084	0.493542	-0.987084
-0.3	-0.7	0.988467	0.988467	0.494234	-0.988467
-0.2	-0.7	0.989456	0.989456	0.494728	-0.989456
-0.1	-0.7	0.99005	0.99005	0.495025	-0.99005
0	-0.7	0.990248	0.990248	0.495124	-0.990248
0.1	-0.7	0.99005	0.99005	0.495025	-0.99005
0.2	-0.7	0.989456	0.989456	0.494728	-0.989456
0.3	-0.7	0.988467	0.988467	0.494234	-0.988467
0.4	-0.7	0.987084	0.987084	0.493542	-0.987084
0.5	-0.7	0.985309	0.985309	0.492654	-0.985309
0.6	-0.7	0.983144	0.983144	0.491572	-0.983144
0.7	-0.7	0.980591	0.980591	0.490295	-0.980591
0.8	-0.7	0.977653	0.977653	0.488827	-0.977653
0.9	-0.7	0.974335	0.974335	0.487168	-0.974335
1	-0.7	0.97064	0.97064	0.48532	-0.97064
1.1	-0.7	0.966572	0.966572	0.483286	-0.966572
1.2	-0.7	0.962135	0.962135	0.481068	-0.962135
1.3	-0.7	0.957337	0.957337	0.478668	-0.957337
1.4	-0.7	0.952181	0.952181	0.476091	-0.952181
1.5	-0.7	0.946674	0.946674	0.473337	-0.946674
1.6	-0.7	0.940823	0.940823	0.470412	-0.940823
1.7	-0.7	0.934634	0.934634	0.467317	-0.934634
1.8	-0.7	0.928115	0.928115	0.464057	-0.928115
1.9	-0.7	0.921272	0.921272	0.460636	-0.921272
2	-0.7	0.914114	0.914114	0.457057	-0.914114
2.1	-0.7	0.906649	0.906649	0.453324	-0.906649
2.2	-0.7	0.898885	0.898885	0.449443	-0.898885
2.3	-0.7	0.890831	0.890831	0.445416	-0.890831
2.4	-0.7	0.882497	0.882497	0.441248	-0.882497
2.5	-0.7	0.873891	0.873891	0.436945	-0.873891
2.6	-0.7	0.865022	0.865022	0.432511	-0.865022
2.7	-0.7	0.855901	0.855901	0.427951	-0.855901
2.8	-0.7	0.846538	0.846538	0.423269	-0.846538
2.9	-0.7	0.836942	0.836942	0.418471	-0.836942
3	-0.7	0.827125	0.827125	0.413562	-0.827125
3.1	-0.7	0.817095	0.817095	0.408547	-0.817095
3.2	-0.7	0.806864	0.806864	0.403432	-0.806864
3.3	-0.7	0.796443	0.796443	0.398221	-0.796443
3.4	-0.7	0.785842	0.785842	0.392921	-0.785842
3.5	-0.7	0.775071	0.775071	0.387536	-0.775071
3.6	-0.7	0.764143	0.764143	0.382072	-0.764143
3.7	-0.7	0.753068	0.753068	0.376534	-0.753068
3.8	-0.7	0.741856	0.741856	0.370928	-0.741856
3.9	-0.7	0.730519	0.730519	0.36526	-0.730519
4	-0.7	0.719068	0.719068	0.359534	-0.719068
4.1	-0.7	0.707512	0.707512	0.353756	-0.707512
4.2	-0.7	0.695865	0.695865	0.347932	-0.695865
4.3	-0.7	0.684135	0.684135	0.342068	-0.684135
4.4	-0.7	0.672334	0.672334	0.336167	-0.672334
4.5	-0.7	0.660472	0.660472	0.330236	-0.660472
4.6	-0.7	0.64856	0.64856	0.32428	-0.64856
4.7	-0.7	0.636609	0.636609	0.318304	-0.636609
4.8	-0.7	0.624627	0.624627	0.312314	-0.624627
4.9	-0.7	0.612626	0.612626	0.306313	-0.612626
-5	-0.6	0.602179	0.602179	0.30109	-0.602179
-4.9	-0.6	0.614221	0.614221	0.307111	-0.614221
-4.8	-0.6	0.626254	0.626254	0.313127	-0.626254
-4.7	-0.6	0.638266	0.638266	0.319133	-0.638266
-4.6	-0.6	0.650249	0.650249	0.325124	-0.650249
-4.5	-0.6	0.662192	0.662192	0.331096	-0.662192
-4.4	-0.6	0.674084	0.674084	0.337042	-0.674084
-4.3	-0.6	0.685916	0.685916	0.342958	-0.685916
-4.2	-0.6	0.697676	0.697676	0.348838	-0.697676
-4.1	-0.6	0.709354	0.709354	0.354677	-0.709354
-4	-0.6	0.72094	0.72094	0.36047	-0.72094
-3.9	-0.6	0.732421	0.732421	0.36621	-0.732421
-3.8	-0.6	0.743787	0.743787	0.371894	-0.743787
-3.7	-0.6	0.755028	0.755028	0.377514	-0.755028
-3.6	-0.6	0.766133	0.766133	0.383066	-0.766133
-3.5	-0.6	0.777089	0.777089	0.388545	-0.777089
-3.4	-0.6	0.787887	0.787887	0.393944	-0.787887
-3.3	-0.6	0.798516	0.798516	0.399258	-0.798516
-3.2	-0.6	0.808965	0.808965	0.404482	-0.808965
-3.1	-0.6	0.819222	0.819222	0.409611	-0.819222
-3	-0.6	0.829278	0.829278	0.414639	-0.829278
-2.9	-0.6	0.839121	0.839121	0.419561	-0.839121
-2.8	-0.6	0.848742	0.848742	0.424371	-0.848742
-2.7	-0.6	0.85813	0.85813	0.429065	-0.85813
-2.6	-0.6	0.867274	0.867274	0.433637	-0.867274
-2.5	-0.6	0.876166	0.876166	0.438083	-0.876166
-2.4	-0.6	0.884794	0.884794	0.442397	-0.884794
-2.3	-0.6	0.893151	0.893151	0.446575	-0.893151
-2.2	-0.6	0.901225	0.901225	0.450613	-0.901225
-2.1	-0.6	0.909009	0.909009	0.454505	-0.909009
-2	-0.6	0.916494	0.916494	0.458247	-0.916494
-1.9	-0.6	0.92367	0.92367	0.461835	-0.92367
-1.8	-0.6	0.930531	0.930531	0.465265	-0.930531
-1.7	-0.6	0.937067	0.937067	0.468534	-0.937067
-1.6	-0.6	0.943273	0.943273	0.471636	-0.943273
-1.5	-0.6	0.949139	0.949139	0.47457	-0.949139
-1.4	-0.6	0.95466	0.95466	0.47733	-0.95466
-1.3	-0.6	0.959829	0.959829	0.479915	-0.959829
-1.2	-0.6	0.96464	0.96464	0.48232	-0.96464
-1.1	-0.6	0.969088	0.969088	0.484544	-0.969088
-1	-0.6	0.973167	0.973167	0.486583	-0.973167
-0.9	-0.6	0.976872	0.976872	0.488436	-0.976872
-0.8	-0.6	0.980199	0.980199	0.490099	-0.980199
-0.7	-0.6	0.983144	0.983144	0.491572	-0.983144
-0.6	-0.6	0.985703	0.985703	0.492852	-0.985703
-0.5	-0.6	0.987874	0.987874	0.493937	-0.987874
-0.4	-0.6	0.989654	0.989654	0.494827	-0.989654
-0.3	-0.6	0.99104	0.99104	0.49552	-0.99104
-0.2	-0.6	0.992032	0.992032	0.496016	-0.992032
-0.1	-0.6	0.992627	0.992627	0.496314	-0.992627
0	-0.6	0.992826	0.992826	0.496413	-0.992826
0.1	-0.6	0.992627	0.992627	0.496314	-0.992627
0.2	-0.6	0.992032	0.992032	0.496016	-0.992032
0.3	-0.6	0.99104	0.99104	0.49552	-0.99104
0.4	-0.6	0.989654	0.989654	0.494827	-0.989654
0.5	-0.6	0.987874	0.987874	0.493937	-0.987874
0.6	-0.6	0.985703	0.985703	0.492852	-0.985703
0.7	-0.6	0.983144	0.983144	0.491572	-0.983144
0.8	-0.6	0.980199	0.980199	0.490099	-0.980199
0.9	-0.6	0.976872	0.976872	0.488436	-0.976872
1	-0.6	0.973167	0.973167	0.486583	-0.973167
1.1	-0.6	0.969088	0.969088	0.484544	-0.969088
1.2	-0.6	0.96464	0.96464	0.48232	-0.96464
1.3	-0.6	0.959829	0.959829	0.479915	-0.959829
1.4	-0.6	0.95466	0.95466	0.47733	-0.95466
1.5	-0.6	0.949139	0.949139	0.47457	-0.949139
1.6	-0.6	0.943273	0.943273	0.471636	-0.943273
1.7	-0.6	0.937067	0.937067	0.468534	-0.937067
1.8	-0.6	0.930531	0.930531	0.465265	-0.930531
1.9	-0.6	0.92367	0.92367	0.461835	-0.92367
2	-0.6	0.916494	0.916494	0.458247	-0.916494
2.1	-0.6	0.909009	0.909009	0.454505	-0.909009
2.2	-0.6	0.901225	0.901225	0.450613	-0.901225
2.3	-0.6	0.893151	0.893151	0.446575	-0.893151
2.4	-0.6	0.884794	0.884794	0.442397	-0.884794
2.5	-0.6	0.876166	0.876166	0.438083	-0.876166
2.6	-0.6	0.867274	0.867274	0.433637	-0.867274
2.7	-0.6	0.85813	0.85813	0.429065	-0.85813
2.8	-0.6	0.848742	0.848742	0.424371	-0.848742
2.9	-0.6	0.839121	0.839121	0.419561	-0.839121
3	-0.6	0.829278	0.829278	0.414639	-0.829278
3.1	-0.6	0.819222	0.819222	0.409611	-0.819222
3.2	-0.6	0.808965	0.808965	0.404482	-0.808965
3.3	-0.6	0.798516	0.798516	0.399258	-0.798516
3.4	-0.6	0.787887	0.787887	0.393944	-0.787887
3.5	-0.6	0.777089	0.777089	0.388545	-0.777089
3.6	-0.6	0.766133	0.766133	0.383066	-0.766133
3.7	-0.6	0.755028	0.755028	0.377514	-0.755028
3.8	-0.6	0.743787	0.743787	0.371894	-0.743787
3.9	-0.6	0.732421	0.732421	0.36621	-0.732421
4	-0.6	0.72094	0.72094	0.36047	-0.72094
4.1	-0.6	0.709354	0.709354	0.354677	-0.709354
4.2	-0.6	0.697676	0.697676	0.348838	-0.697676
4.3	-0.6	0.685916	0.685916	0.342958	-0.685916
4.4	-0.6	0.674084	0.674084	0.337042	-0.674084
4.5	-0.6	0.662192	0.662192	0.331096	-0.662192
4.6	-0.6	0.650249	0.650249	0.325124	-0.650249
4.7	-0.6	0.638266	0.638266	0.319133	-0.638266
4.8	-0.6	0.626254	0.626254	0.313127	-0.626254
4.9	-0.6	0.614221	0.614221	0.307111	-0.614221
-5	-0.5	0.603506	0.603506	0.301753	-0.603506
-4.9	-0.5	0.615574	0.615574	0.307787	-0.615574
-4.8	-0.5	0.627633	0.627633	0.313816	-0.627633
-4.7	-0.5	0.639672	0.639672	0.319836	-0.639672
-4.6	-0.5	0.651681	0.651681	0.325841	-0.651681
-4.5	-0.5	0.66365	0.66365	0.331825	-0.66365
-4.4	-0.5	0.675569	0.675569	0.337784	-0.675569
-4.3	-0.5	0.687427	0.687427	0.343713	-0.687427
-4.2	-0.5	0.699213	0.699213	0.349606	-0.699213
-4.1	-0.5	0.710917	0.710917	0.355458	-0.710917
-4	-0.5	0.722527	0.722527	0.361264	-0.722527
-3.9	-0.5	0.734034	0.734034	0.367017	-0.734034
-3.8	-0.5	0.745426	0.745426	0.372713	-0.745426
-3.7	-0.5	0.756691	0.756691	0.378346	-0.756691
-3.6	-0.5	0.76782	0.76782	0.38391	-0.76782
-3.5	-0.5	0.778801	0.778801	0.3894	-0.778801
-3.4	-0.5	0.789623	0.789623	0.394811	-0.789623
-3.3	-0.5	0.800275	0.800275	0.400137	-0.800275
-3.2	-0.5	0.810746	0.810746	0.405373	-0.810746
-3.1	-0.5	0.821026	0.821026	0.410513	-0.821026
-3	-0.5	0.831104	0.831104	0.415552	-0.831104
-2.9	-0.5	0.840969	0.840969	0.420485	-0.840969
-2.8	-0.5	0.850611	0.850611	0.425306	-0.850611
-2.7	-0.5	0.86002	0.86002	0.43001	-0.86002
-2.6	-0.5	0.869184	0.869184	0.434592	-0.869184
-2.5	-0.5	0.878095	0.878095	0.439048	-0.878095
-2.4	-0.5	0.886743	0.886743	0.443372	-0.886743
-2.3	-0.5	0.895118	0.895118	0.447559	-0.895118
-2.2	-0.5	0.90321	0.90321	0.451605	-0.90321
-2.1	-0.5	0.911011	0.911011	0.455506	-0.911011
-2	-0.5	0.918512	0.918512	0.459256	-0.918512
-1.9	-0.5	0.925705	0.925705	0.462852	-0.925705
-1.8	-0.5	0.93258	0.93258	0.46629	-0.93258
-1.7	-0.5	0.939131	0.939131	0.469566	-0.939131
-1.6	-0.5	0.94535	0.94535	0.472675	-0.94535
-1.5	-0.5	0.951229	0.951229	0.475615	-0.951229
-1.4	-0.5	0.956763	0.956763	0.478381	-0.956763
-1.3	-0.5	0.961943	0.961943	0.480972	-0.961943
-1.2	-0.5	0.966765	0.966765	0.483382	-0.966765
-1.1	-0.5	0.971222	0.971222	0.485611	-0.971222
-1	-0.5	0.97531	0.97531	0.487655	-0.97531
-0.9	-0.5	0.979023	0.979023	0.489512	-0.979023
-0.8	-0.5	0.982357	0.982357	0.491179	-0.982357
-0.7	-0.5	0.985309	0.985309	0.492654	-0.985309
-0.6	-0.5	0.987874	0.987874	0.493937	-0.987874
-0.5	-0.5	0.99005	0.99005	0.495025	-0.99005
-0.4	-0.5	0.991834	0.991834	0.495917	-0.991834
-0.3	-0.5	0.993223	0.993223	0.496612	-0.993223
-0.2	-0.5	0.994217	0.994217	0.497108	-0.994217
-0.1	-0.5	0.994813	0.994813	0.497407	-0.994813
0	-0.5	0.995012	0.995012	0.497506	-0.995012
0.1	-0.5	0.994813	0.994813	0.497407	-0.994813
0.2	-0.5	0.994217	0.994217	0.497108	-0.994217
0.3	-0.5	0.993223	0.993223	0.496612	-0.993223
0.4	-0.5	0.991834	0.991834	0.495917	-0.991834
0.5	-0.5	0.99005	0.99005	0.495025	-0.99005
0.6	-0.5	0.987874	0.987874	0.493937	-0.987874
0.7	-0.5	0.985309	0.985309	0.492654	-0.985309
0.8	-0.5	0.982357	0.982357	0.491179	-0.982357
0.9	-0.5	0.979023	0.979023	0.489512	-0.979023
1	-0.5	0.97531	0.97531	0.487655	-0.97531
1.1	-0.5	0.971222	0.971222	0.485611	-0.971222
1.2	-0.5	0.966765	0.966765	0.483382	-0.966765
1.3	-0.5	0.961943	0.961943	0.480972	-0.961943
1.4	-0.5	0.956763	0.956763	0.478381	-0.956763
1.5	-0.5	0.951229	0.951229	0.475615	-0.951229
1.6	-0.5	0.94535	0.94535	0.472675	-0.94535
1.7	-0.5	0.939131	0.939131	0.469566	-0.939131
1.8	-0.5	0.93258	0.93258	0.46629	-0.93258
1.9	-0.5	0.925705	0.925705	0.462852	-0.925705
2	-0.5	0.918512	0.918512	0.459256	-0.918512
2.1	-0.5	0.911011	0.911011	0.455506	-0.911011
2.2	-0.5	0.90321	0.90321	0.451605	-0.90321
2.3	-0.5	0.895118	0.895118	0.447559	-0.895118
2.4	-0.5	0.886743	0.886743	0.443372	-0.886743
2.5	-0.5	0.878095	0.878095	0.439048	-0.878095
2.6	-0.5	0.869184	0.869184	0.434592	-0.869184
2.7	-0.5	0.86002	0.86002	0.43001	-0.86002
2.8	-0.5	0.850611	0.850611	0.425306	-0.850611
2.9	-0.5	0.840969	0.840969	0.420485	-0.840969
3	-0.5	0.831104	0.831104	0.415552	-0.831104
3.1	-0.5	0.821026	0.821026	0.410513	-0.821026
3.2	-0.5	0.810746	0.810746	0.405373	-0.810746
3.3	-0.5	0.800275	0.800275	0.400137	-0.800275
3.4	-0.5	0.789623	0.789623	0.394811	-0.789623
3.5	-0.5	0.778801	0.778801	0.3894	-0.778801
3.6	-0.5	0.76782	0.76782	0.38391	-0.76782
3.7	-0.5	0.756691	0.756691	0.378346	-0.756691
3.8	-0.5	0.745426	0.745426	0.372713	-0.745426
3.9	-0.5	0.734034	0.734034	0.367017	-0.734034
4	-0.5	0.722527	0.722527	0.361264	-0.722527
4.1	-0.5	0.710917	0.710917	0.355458	-0.710917
4.2	-0.5	0.699213	0.699213	0.349606	-0.699213
4.3	-0.5	0.687427	0.687427	0.343713	-0.687427
4.4	-0.5	0.675569	0.675569	0.337784	-0.675569
4.5	-0.5	0.66365	0.66365	0.331825	-0.66365
4.6	-0.5	0.651681	0.651681	0.325841	-0.651681
4.7	-0.5	0.639672	0.639672	0.319836	-0.639672
4.8	-0.5	0.627633	0.627633	0.313816	-0.627633
4.9	-0.5	0.615574	0.615574	0.307787	-0.615574
-5	-0.4	0.604593	0.604593	0.302296	-0.604593
-4.9	-0.4	0.616683	0.616683	0.308342	-0.616683
-4.8	-0.4	0.628764	0.628764	0.314382	-0.628764
-4.7	-0.4	0.640824	0.640824	0.320412	-0.640824
-4.6	-0.4	0.652855	0.652855	0.326428	-0.652855
-4.5	-0.4	0.664846	0.664846	0.332423	-0.664846
-4.4	-0.4	0.676786	0.676786	0.338393	-0.676786
-4.3	-0.4	0.688665	0.688665	0.344333	-0.688665
-4.2	-0.4	0.700473	0.700473	0.350236	-0.700473
-4.1	-0.4	0.712198	0.712198	0.356099	-0.712198
-4	-0.4	0.723829	0.723829	0.361915	-0.723829
-3.9	-0.4	0.735356	0.735356	0.367678	-0.735356
-3.8	-0.4	0.746769	0.746769	0.373384	-0.746769
-3.7	-0.4	0.758054	0.758054	0.379027	-0.758054
-3.6	-0.4	0.769203	0.769203	0.384602	-0.769203
-3.5	-0.4	0.780204	0.780204	0.390102	-0.780204
-3.4	-0.4	0.791045	0.791045	0.395523	-0.791045
-3.3	-0.4	0.801717	0.801717	0.400858	-0.801717
-3.2	-0.4	0.812207	0.812207	0.406104	-0.812207
-3.1	-0.4	0.822506	0.822506	0.411253	-0.822506
-3	-0.4	0.832602	0.832602	0.416301	-0.832602
-2.9	-0.4	0.842485	0.842485	0.421242	-0.842485
-2.8	-0.4	0.852144	0.852144	0.426072	-0.852144
-2.7	-0.4	0.861569	0.861569	0.430785	-0.861569
-2.6	-0.4	0.87075	0.87075	0.435375	-0.87075
-2.5	-0.4	0.879677	0.879677	0.439839	-0.879677
-2.4	-0.4	0.888341	0.888341	0.44417	-0.888341
-2.3	-0.4	0.89673	0.89673	0.448365	-0.89673
-2.2	-0.4	0.904837	0.904837	0.452419	-0.904837
-2.1	-0.4	0.912653	0.912653	0.456326	-0.912653
-2	-0.4	0.920167	0.920167	0.460084	-0.920167
-1.9	-0.4	0.927372	0.927372	0.463686	-0.927372
-1.8	-0.4	0.93426	0.93426	0.46713	-0.93426
-1.7	-0.4	0.940823	0.940823	0.470412	-0.940823
-1.6	-0.4	0.947053	0.947053	0.473527	-0.947053
-1.5	-0.4	0.952943	0.952943	0.476472	-0.952943
-1.4	-0.4	0.958486	0.958486	0.479243	-0.958486
-1.3	-0.4	0.963676	0.963676	0.481838	-0.963676
-1.2	-0.4	0.968507	0.968507	0.484253	-0.968507
-1.1	-0.4	0.972972	0.972972	0.486486	-0.972972
-1	-0.4	0.977067	0.977067	0.488534	-0.977067
-0.9	-0.4	0.980787	0.980787	0.490393	-0.980787
-0.8	-0.4	0.984127	0.984127	0.492064	-0.984127
-0.7	-0.4	0.987084	0.987084	0.493542	-0.987084
-0.6	-0.4	0.989654	0.989654	0.494827	-0.989654
-0.5	-0.4	0.991834	0.991834	0.495917	-0.991834
-0.4	-0.4	0.99362	0.99362	0.49681	-0.99362
-0.3	-0.4	0.995012	0.995012	0.497506	-0.995012
-0.2	-0.4	0.996008	0.996008	0.498004	-0.996008
-0.1	-0.4	0.996606	0.996606	0.498303	-0.996606
0	-0.4	0.996805	0.996805	0.498403	-0.996805
0.1	-0.4	0.996606	0.996606	0.498303	-0.996606
0.2	-0.4	0.996008	0.996008	0.498004	-0.996008
0.3	-0.4	0.995012	0.995012	0.497506	-0.995012
0.4	-0.4	0.99362	0.99362	0.49681	-0.99362
0.5	-0.4	0.991834	0.991834	0.495917	-0.991834
0.6	-0.4	0.989654	0.989654	0.494827	-0.989654
0.7	-0.4	0.987084	0.987084	0.493542	-0.987084
0.8	-0.4	0.984127	0.984127	0.492064	-0.984127
0.9	-0.4	0.980787	0.980787	0.490393	-0.980787
1	-0.4	0.977067	0.977067	0.488534	-0.977067
1.1	-0.4	0.972972	0.972972	0.486486	-0.972972
1.2	-0.4	0.968507	0.968507	0.484253	-0.968507
1.3	-0.4	0.963676	0.963676	0.481838	-0.963676
1.4	-0.4	0.958486	0.958486	0.479243	-0.958486
1.5	-0.4	0.952943	0.952943	0.476472	-0.952943
1.6	-0.4	0.947053	0.947053	0.473527	-0.947053
1.7	-0.4	0.940823	0.940823	0.470412	-0.940823
1.8	-0.4	0.93426	0.93426	0.46713	-0.93426
1.9	-0.4	0.927372	0.927372	0.463686	-0.927372
2	-0.4	0.920167	0.920167	0.460084	-0.920167
2.1	-0.4	0.912653	0.912653	0.456326	-0.912653
2.2	-0.4	0.904837	0.904837	0.452419	-0.904837
2.3	-0.4	0.89673	0.89673	0.448365	-0.89673
2.4	-0.4	0.888341	0.888341	0.44417	-0.888341
2.5	-0.4	0.879677	0.879677	0.439839	-0.879677
2.6	-0.4	0.87075	0.87075	0.435375	-0.87075
2.7	-0.4	0.861569	0.861569	0.430785	-0.861569
2.8	-0.4	0.852144	0.852144	0.426072	-0.852144
2.9	-0.4	0.842485	0.842485	0.421242	-0.842485
3	-0.4	0.832602	0.832602	0.416301	-0.832602
3.1	-0.4	0.822506	0.822506	0.411253	-0.822506
3.2	-0.4	0.812207	0.812207	0.406104	-0.812207
3.3	-0.4	0.801717	0.801717	0.400858	-0.801717
3.4	-0.4	0.791045	0.791045	0.395523	-0.791045
3.5	-0.4	0.780204	0.780204	0.390102	-0.780204
3.6	-0.4	0.769203	0.769203	0.384602	-0.769203
3.7	-0.4	0.758054	0.758054	0.379027	-0.758054
3.8	-0.4	0.746769	0.746769	0.373384	-0.746769
3.9	-0.4	0.735356	0.735356	0.367678	-0.735356
4	-0.4	0.723829	0.723829	0.361915	-0.723829
4.1	-0.4	0.712198	0.712198	0.356099	-0.712198
4.2	-0.4	0.700473	0.700473	0.350236	-0.700473
4.3	-0.4	0.688665	0.688665	0.344333	-0.688665
4.4	-0.4	0.676786	0.676786	0.338393	-0.676786
4.5	-0.4	0.664846	0.664846	0.332423	-0.664846
4.6	-0.4	0.652855	0.652855	0.326428	-0.652855
4.7	-0.4	0.640824	0.640824	0.320412	-0.640824
4.8	-0.4	0.628764	0.628764	0.314382	-0.628764
4.9	-0.4	0.616683	0.616683	0.308342	-0.616683
-5	-0.3	0.60544	0.60544	0.30272	-0.60544
-4.9	-0.3	0.617547	0.617547	0.308774	-0.617547
-4.8	-0.3	0.629644	0.629644	0.314822	-0.629644
-4.7	-0.3	0.641722	0.641722	0.320861	-0.641722
-4.6	-0.3	0.65377	0.65377	0.326885	-0.65377
-4.5	-0.3	0.665777	0.665777	0.332889	-0.665777
-4.4	-0.3	0.677734	0.677734	0.338867	-0.677734
-4.3	-0.3	0.68963	0.68963	0.344815	-0.68963
-4.2	-0.3	0.701454	0.701454	0.350727	-0.701454
-4.1	-0.3	0.713195	0.713195	0.356598	-0.713195
-4	-0.3	0.724843	0.724843	0.362422	-0.724843
-3.9	-0.3	0.736387	0.736387	0.368193	-0.736387
-3.8	-0.3	0.747815	0.747815	0.373907	-0.747815
-3.7	-0.3	0.759117	0.759117	0.379558	-0.759117
-3.6	-0.3	0.770281	0.770281	0.38514	-0.770281
-3.5	-0.3	0.781297	0.781297	0.390648	-0.781297
-3.4	-0.3	0.792154	0.792154	0.396077	-0.792154
-3.3	-0.3	0.80284	0.80284	0.40142	-0.80284
-3.2	-0.3	0.813345	0.813345	0.406672	-0.813345
-3.1	-0.3	0.823658	0.823658	0.411829	-0.823658
-3	-0.3	0.833768	0.833768	0.416884	-0.833768
-2.9	-0.3	0.843665	0.843665	0.421832	-0.843665
-2.8	-0.3	0.853338	0.853338	0.426669	-0.853338
-2.7	-0.3	0.862776	0.862776	0.431388	-0.862776
-2.6	-0.3	0.87197	0.87197	0.435985	-0.87197
-2.5	-0.3	0.88091	0.88091	0.440455	-0.88091
-2.4	-0.3	0.889585	0.889585	0.444793	-0.889585
-2.3	-0.3	0.897987	0.897987	0.448993	-0.897987
-2.2	-0.3	0.906105	0.906105	0.453053	-0.906105
-2.1	-0.3	0.913931	0.913931	0.456966	-0.913931
-2	-0.3	0.921456	0.921456	0.460728	-0.921456
-1.9	-0.3	0.928672	0.928672	0.464336	-0.928672
-1.8	-0.3	0.935569	0.935569	0.467785	-0.935569
-1.7	-0.3	0.942141	0.942141	0.471071	-0.942141
-1.6	-0.3	0.94838	0.94838	0.47419	-0.94838
-1.5	-0.3	0.954278	0.954278	0.477139	-0.954278
-1.4	-0.3	0.959829	0.959829	0.479915	-0.959829
-1.3	-0.3	0.965026	0.965026	0.482513	-0.965026
-1.2	-0.3	0.969863	0.969863	0.484932	-0.969863
-1.1	-0.3	0.974335	0.974335	0.487168	-0.974335
-1	-0.3	0.978436	0.978436	0.489218	-0.978436
-0.9	-0.3	0.982161	0.982161	0.491081	-0.982161
-0.8	-0.3	0.985506	0.985506	0.492753	-0.985506
-0.7	-0.3	0.988467	0.988467	0.494234	-0.988467
-0.6	-0.3	0.99104	0.99104	0.49552	-0.99104
-0.5	-0.3	0.993223	0.993223	0.496612	-0.993223
-0.4	-0.3	0.995012	0.995012	0.497506	-0.995012
-0.3	-0.3	0.996406	0.996406	0.498203	-0.996406
-0.2	-0.3	0.997403	0.997403	0.498702	-0.997403
-0.1	-0.3	0.998002	0.998002	0.499001	-0.998002
0	-0.3	0.998202	0.998202	0.499101	-0.998202
0.1	-0.3	0.998002	0.998002	0.499001	-0.998002
0.2	-0.3	0.997403	0.997403	0.498702	-0.997403
0.3	-0.3	0.996406	0.996406	0.498203	-0.996406
0.4	-0.3	0.995012	0.995012	0.497506	-0.995012
0.5	-0.3	0.993223	0.993223	0.496612	-0.993223
0.6	-0.3	0.99104	0.99104	0.49552	-0.99104
0.7	-0.3	0.988467	0.988467	0.494234	-0.988467
0.8	-0.3	0.985506	0.985506	0.492753	-0.985506
0.9	-0.3	0.982161	0.982161	0.491081	-0.982161
1	-0.3	0.978436	0.978436	0.489218	-0.978436
