# Created on 2020-12-03 09:35:32.835292
# By Username
# Using matrislib 3.2.0
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
1.100000e+00	1.000000e+00	9.567626e-01	9.567626e-01	4.783813e-01	-9.567626e-01
1.200000e+00	1.000000e+00	9.523716e-01	9.523716e-01	4.761858e-01	-9.523716e-01
1.300000e+00	1.000000e+00	9.476216e-01	9.476216e-01	4.738108e-01	-9.476216e-01
1.400000e+00	1.000000e+00	9.425182e-01	9.425182e-01	4.712591e-01	-9.425182e-01
1.500000e+00	1.000000e+00	9.370674e-01	9.370674e-01	4.685337e-01	-9.370674e-01
1.600000e+00	1.000000e+00	9.312756e-01	9.312756e-01	4.656378e-01	-9.312756e-01
1.700000e+00	1.000000e+00	9.251494e-01	9.251494e-01	4.625747e-01	-9.251494e-01
1.800000e+00	1.000000e+00	9.186960e-01	9.186960e-01	4.593480e-01	-9.186960e-01
1.900000e+00	1.000000e+00	9.119228e-01	9.119228e-01	4.559614e-01	-9.119228e-01
2.000000e+00	1.000000e+00	9.048374e-01	9.048374e-01	4.524187e-01	-9.048374e-01
2.100000e+00	1.000000e+00	8.974481e-01	8.974481e-01	4.487240e-01	-8.974481e-01
2.200000e+00	1.000000e+00	8.897631e-01	8.897631e-01	4.448816e-01	-8.897631e-01
2.300000e+00	1.000000e+00	8.817912e-01	8.817912e-01	4.408956e-01	-8.817912e-01
2.400000e+00	1.000000e+00	8.735412e-01	8.735412e-01	4.367706e-01	-8.735412e-01
2.500000e+00	1.000000e+00	8.650223e-01	8.650223e-01	4.325112e-01	-8.650223e-01
2.600000e+00	1.000000e+00	8.562439e-01	8.562439e-01	4.281220e-01	-8.562439e-01
2.700000e+00	1.000000e+00	8.472157e-01	8.472157e-01	4.236078e-01	-8.472157e-01
2.800000e+00	1.000000e+00	8.379474e-01	8.379474e-01	4.189737e-01	-8.379474e-01
2.900000e+00	1.000000e+00	8.284490e-01	8.284490e-01	4.142245e-01	-8.284490e-01
3.000000e+00	1.000000e+00	8.187308e-01	8.187308e-01	4.093654e-01	-8.187308e-01
3.100000e+00	1.000000e+00	8.088029e-01	8.088029e-01	4.044015e-01	-8.088029e-01
3.200000e+00	1.000000e+00	7.986760e-01	7.986760e-01	3.993380e-01	-7.986760e-01
3.300000e+00	1.000000e+00	7.883604e-01	7.883604e-01	3.941802e-01	-7.883604e-01
3.400000e+00	1.000000e+00	7.778668e-01	7.778668e-01	3.889334e-01	-7.778668e-01
3.500000e+00	1.000000e+00	7.672060e-01	7.672060e-01	3.836030e-01	-7.672060e-01
3.600000e+00	1.000000e+00	7.563886e-01	7.563886e-01	3.781943e-01	-7.563886e-01
3.700000e+00	1.000000e+00	7.454255e-01	7.454255e-01	3.727128e-01	-7.454255e-01
3.800000e+00	1.000000e+00	7.343276e-01	7.343276e-01	3.671638e-01	-7.343276e-01
3.900000e+00	1.000000e+00	7.231056e-01	7.231056e-01	3.615528e-01	-7.231056e-01
4.000000e+00	1.000000e+00	7.117703e-01	7.117703e-01	3.558851e-01	-7.117703e-01
4.100000e+00	1.000000e+00	7.003325e-01	7.003325e-01	3.501663e-01	-7.003325e-01
4.200000e+00	1.000000e+00	6.888030e-01	6.888030e-01	3.444015e-01	-6.888030e-01
4.300000e+00	1.000000e+00	6.771923e-01	6.771923e-01	3.385961e-01	-6.771923e-01
4.400000e+00	1.000000e+00	6.655111e-01	6.655111e-01	3.327555e-01	-6.655111e-01
4.500000e+00	1.000000e+00	6.537698e-01	6.537698e-01	3.268849e-01	-6.537698e-01
4.600000e+00	1.000000e+00	6.419788e-01	6.419788e-01	3.209894e-01	-6.419788e-01
4.700000e+00	1.000000e+00	6.301484e-01	6.301484e-01	3.150742e-01	-6.301484e-01
4.800000e+00	1.000000e+00	6.182885e-01	6.182885e-01	3.091443e-01	-6.182885e-01
4.900000e+00	1.000000e+00	6.064094e-01	6.064094e-01	3.032047e-01	-6.064094e-01
-5.000000e+00	1.100000e+00	5.920288e-01	5.920288e-01	2.960144e-01	-5.920288e-01
-4.900000e+00	1.100000e+00	6.038678e-01	6.038678e-01	3.019339e-01	-6.038678e-01
-4.800000e+00	1.100000e+00	6.156972e-01	6.156972e-01	3.078486e-01	-6.156972e-01
-4.700000e+00	1.100000e+00	6.275073e-01	6.275073e-01	3.137537e-01	-6.275073e-01
-4.600000e+00	1.100000e+00	6.392882e-01	6.392882e-01	3.196441e-01	-6.392882e-01
-4.500000e+00	1.100000e+00	6.510297e-01	6.510297e-01	3.255149e-01	-6.510297e-01
-4.400000e+00	1.100000e+00	6.627218e-01	6.627218e-01	3.313609e-01	-6.627218e-01
-4.300000e+00	1.100000e+00	6.743541e-01	6.743541e-01	3.371770e-01	-6.743541e-01
-4.200000e+00	1.100000e+00	6.859161e-01	6.859161e-01	3.429580e-01	-6.859161e-01
-4.100000e+00	1.100000e+00	6.973973e-01	6.973973e-01	3.486986e-01	-6.973973e-01
-4.000000e+00	1.100000e+00	7.087871e-01	7.087871e-01	3.543936e-01	-7.087871e-01
-3.900000e+00	1.100000e+00	7.200749e-01	7.200749e-01	3.600374e-01	-7.200749e-01
-3.800000e+00	1.100000e+00	7.312499e-01	7.312499e-01	3.656250e-01	-7.312499e-01
-3.700000e+00	1.100000e+00	7.423013e-01	7.423013e-01	3.711507e-01	-7.423013e-01
-3.600000e+00	1.100000e+00	7.532185e-01	7.532185e-01	3.766092e-01	-7.532185e-01
-3.500000e+00	1.100000e+00	7.639905e-01	7.639905e-01	3.819952e-01	-7.639905e-01
-3.400000e+00	1.100000e+00	7.746066e-01	7.746066e-01	3.873033e-01	-7.746066e-01
-3.300000e+00	1.100000e+00	7.850562e-01	7.850562e-01	3.925281e-01	-7.850562e-01
-3.200000e+00	1.100000e+00	7.953286e-01	7.953286e-01	3.976643e-01	-7.953286e-01
-3.100000e+00	1.100000e+00	8.054131e-01	8.054131e-01	4.027065e-01	-8.054131e-01
-3.000000e+00	1.100000e+00	8.152993e-01	8.152993e-01	4.076496e-01	-8.152993e-01
-2.900000e+00	1.100000e+00	8.249768e-01	8.249768e-01	4.124884e-01	-8.249768e-01
-2.800000e+00	1.100000e+00	8.344353e-01	8.344353e-01	4.172177e-01	-8.344353e-01
-2.700000e+00	1.100000e+00	8.436648e-01	8.436648e-01	4.218324e-01	-8.436648e-01
-2.600000e+00	1.100000e+00	8.526552e-01	8.526552e-01	4.263276e-01	-8.526552e-01
-2.500000e+00	1.100000e+00	8.613968e-01	8.613968e-01	4.306984e-01	-8.613968e-01
-2.400000e+00	1.100000e+00	8.698800e-01	8.698800e-01	4.349400e-01	-8.698800e-01
-2.300000e+00	1.100000e+00	8.780954e-01	8.780954e-01	4.390477e-01	-8.780954e-01
-2.200000e+00	1.100000e+00	8.860340e-01	8.860340e-01	4.430170e-01	-8.860340e-01
-2.100000e+00	1.100000e+00	8.936867e-01	8.936867e-01	4.468434e-01	-8.936867e-01
-2.000000e+00	1.100000e+00	9.010451e-01	9.010451e-01	4.505225e-01	-9.010451e-01
-1.900000e+00	1.100000e+00	9.081007e-01	9.081007e-01	4.540504e-01	-9.081007e-01
-1.800000e+00	1.100000e+00	9.148456e-01	9.148456e-01	4.574228e-01	-9.148456e-01
-1.700000e+00	1.100000e+00	9.212720e-01	9.212720e-01	4.606360e-01	-9.212720e-01
-1.600000e+00	1.100000e+00	9.273725e-01	9.273725e-01	4.636862e-01	-9.273725e-01
-1.500000e+00	1.100000e+00	9.331400e-01	9.331400e-01	4.665700e-01	-9.331400e-01
-1.400000e+00	1.100000e+00	9.385680e-01	9.385680e-01	4.692840e-01	-9.385680e-01
-1.300000e+00	1.100000e+00	9.436499e-01	9.436499e-01	4.718250e-01	-9.436499e-01
-1.200000e+00	1.100000e+00	9.483800e-01	9.483800e-01	4.741900e-01	-9.483800e-01
-1.100000e+00	1.100000e+00	9.527526e-01	9.527526e-01	4.763763e-01	-9.527526e-01
-1.000000e+00	1.100000e+00	9.567626e-01	9.567626e-01	4.783813e-01	-9.567626e-01
-9.000000e-01	1.100000e+00	9.604052e-01	9.604052e-01	4.802026e-01	-9.604052e-01
-8.000000e-01	1.100000e+00	9.636762e-01	9.636762e-01	4.818381e-01	-9.636762e-01
-7.000000e-01	1.100000e+00	9.665715e-01	9.665715e-01	4.832858e-01	-9.665715e-01
-6.000000e-01	1.100000e+00	9.690878e-01	9.690878e-01	4.845439e-01	-9.690878e-01
-5.000000e-01	1.100000e+00	9.712222e-01	9.712222e-01	4.856111e-01	-9.712222e-01
-4.000000e-01	1.100000e+00	9.729720e-01	9.729720e-01	4.864860e-01	-9.729720e-01
-3.000000e-01	1.100000e+00	9.743351e-01	9.743351e-01	4.871675e-01	-9.743351e-01
-2.000000e-01	1.100000e+00	9.753099e-01	9.753099e-01	4.876550e-01	-9.753099e-01
-1.000000e-01	1.100000e+00	9.758953e-01	9.758953e-01	4.879476e-01	-9.758953e-01
0.000000e+00	1.100000e+00	9.760905e-01	9.760905e-01	4.880452e-01	-9.760905e-01
1.000000e-01	1.100000e+00	9.758953e-01	9.758953e-01	4.879476e-01	-9.758953e-01
2.000000e-01	1.100000e+00	9.753099e-01	9.753099e-01	4.876550e-01	-9.753099e-01
3.000000e-01	1.100000e+00	9.743351e-01	9.743351e-01	4.871675e-01	-9.743351e-01
4.000000e-01	1.100000e+00	9.729720e-01	9.729720e-01	4.864860e-01	-9.729720e-01
5.000000e-01	1.100000e+00	9.712222e-01	9.712222e-01	4.856111e-01	-9.712222e-01
6.000000e-01	1.100000e+00	9.690878e-01	9.690878e-01	4.845439e-01	-9.690878e-01
7.000000e-01	1.100000e+00	9.665715e-01	9.665715e-01	4.832858e-01	-9.665715e-01
8.000000e-01	1.100000e+00	9.636762e-01	9.636762e-01	4.818381e-01	-9.636762e-01
9.000000e-01	1.100000e+00	9.604052e-01	9.604052e-01	4.802026e-01	-9.604052e-01
1.000000e+00	1.100000e+00	9.567626e-01	9.567626e-01	4.783813e-01	-9.567626e-01
1.100000e+00	1.100000e+00	9.527526e-01	9.527526e-01	4.763763e-01	-9.527526e-01
1.200000e+00	1.100000e+00	9.483800e-01	9.483800e-01	4.741900e-01	-9.483800e-01
1.300000e+00	1.100000e+00	9.436499e-01	9.436499e-01	4.718250e-01	-9.436499e-01
1.400000e+00	1.100000e+00	9.385680e-01	9.385680e-01	4.692840e-01	-9.385680e-01
1.500000e+00	1.100000e+00	9.331400e-01	9.331400e-01	4.665700e-01	-9.331400e-01
1.600000e+00	1.100000e+00	9.273725e-01	9.273725e-01	4.636862e-01	-9.273725e-01
1.700000e+00	1.100000e+00	9.212720e-01	9.212720e-01	4.606360e-01	-9.212720e-01
1.800000e+00	1.100000e+00	9.148456e-01	9.148456e-01	4.574228e-01	-9.148456e-01
1.900000e+00	1.100000e+00	9.081007e-01	9.081007e-01	4.540504e-01	-9.081007e-01
2.000000e+00	1.100000e+00	9.010451e-01	9.010451e-01	4.505225e-01	-9.010451e-01
2.100000e+00	1.100000e+00	8.936867e-01	8.936867e-01	4.468434e-01	-8.936867e-01
2.200000e+00	1.100000e+00	8.860340e-01	8.860340e-01	4.430170e-01	-8.860340e-01
2.300000e+00	1.100000e+00	8.780954e-01	8.780954e-01	4.390477e-01	-8.780954e-01
2.400000e+00	1.100000e+00	8.698800e-01	8.698800e-01	4.349400e-01	-8.698800e-01
2.500000e+00	1.100000e+00	8.613968e-01	8.613968e-01	4.306984e-01	-8.613968e-01
2.600000e+00	1.100000e+00	8.526552e-01	8.526552e-01	4.263276e-01	-8.526552e-01
2.700000e+00	1.100000e+00	8.436648e-01	8.436648e-01	4.218324e-01	-8.436648e-01
2.800000e+00	1.100000e+00	8.344353e-01	8.344353e-01	4.172177e-01	-8.344353e-01
2.900000e+00	1.100000e+00	8.249768e-01	8.249768e-01	4.124884e-01	-8.249768e-01
3.000000e+00	1.100000e+00	8.152993e-01	8.152993e-01	4.076496e-01	-8.152993e-01
3.100000e+00	1.100000e+00	8.054131e-01	8.054131e-01	4.027065e-01	-8.054131e-01
3.200000e+00	1.100000e+00	7.953286e-01	7.953286e-01	3.976643e-01	-7.953286e-01
3.300000e+00	1.100000e+00	7.850562e-01	7.850562e-01	3.925281e-01	-7.850562e-01
3.400000e+00	1.100000e+00	7.746066e-01	7.746066e-01	3.873033e-01	-7.746066e-01
3.500000e+00	1.100000e+00	7.639905e-01	7.639905e-01	3.819952e-01	-7.639905e-01
3.600000e+00	1.100000e+00	7.532185e-01	7.532185e-01	3.766092e-01	-7.532185e-01
3.700000e+00	1.100000e+00	7.423013e-01	7.423013e-01	3.711507e-01	-7.423013e-01
3.800000e+00	1.100000e+00	7.312499e-01	7.312499e-01	3.656250e-01	-7.312499e-01
3.900000e+00	1.100000e+00	7.200749e-01	7.200749e-01	3.600374e-01	-7.200749e-01
4.000000e+00	1.100000e+00	7.087871e-01	7.087871e-01	3.543936e-01	-7.087871e-01
4.100000e+00	1.100000e+00	6.973973e-01	6.973973e-01	3.486986e-01	-6.973973e-01
4.200000e+00	1.100000e+00	6.859161e-01	6.859161e-01	3.429580e-01	-6.859161e-01
4.300000e+00	1.100000e+00	6.743541e-01	6.743541e-01	3.371770e-01	-6.743541e-01
4.400000e+00	1.100000e+00	6.627218e-01	6.627218e-01	3.313609e-01	-6.627218e-01
4.500000e+00	1.100000e+00	6.510297e-01	6.510297e-01	3.255149e-01	-6.510297e-01
4.600000e+00	1.100000e+00	6.392882e-01	6.392882e-01	3.196441e-01	-6.392882e-01
4.700000e+00	1.100000e+00	6.275073e-01	6.275073e-01	3.137537e-01	-6.275073e-01
4.800000e+00	1.100000e+00	6.156972e-01	6.156972e-01	3.078486e-01	-6.156972e-01
4.900000e+00	1.100000e+00	6.038678e-01	6.038678e-01	3.019339e-01	-6.038678e-01
-5.000000e+00	1.200000e+00	5.893117e-01	5.893117e-01	2.946559e-01	-5.893117e-01
-4.900000e+00	1.200000e+00	6.010964e-01	6.010964e-01	3.005482e-01	-6.010964e-01
-4.800000e+00	1.200000e+00	6.128715e-01	6.128715e-01	3.064357e-01	-6.128715e-01
-4.700000e+00	1.200000e+00	6.246274e-01	6.246274e-01	3.123137e-01	-6.246274e-01
-4.600000e+00	1.200000e+00	6.363542e-01	6.363542e-01	3.181771e-01	-6.363542e-01
-4.500000e+00	1.200000e+00	6.480418e-01	6.480418e-01	3.240209e-01	-6.480418e-01
-4.400000e+00	1.200000e+00	6.596802e-01	6.596802e-01	3.298401e-01	-6.596802e-01
-4.300000e+00	1.200000e+00	6.712592e-01	6.712592e-01	3.356296e-01	-6.712592e-01
-4.200000e+00	1.200000e+00	6.827681e-01	6.827681e-01	3.413841e-01	-6.827681e-01
-4.100000e+00	1.200000e+00	6.941966e-01	6.941966e-01	3.470983e-01	-6.941966e-01
-4.000000e+00	1.200000e+00	7.055342e-01	7.055342e-01	3.527671e-01	-7.055342e-01
-3.900000e+00	1.200000e+00	7.167702e-01	7.167702e-01	3.583851e-01	-7.167702e-01
-3.800000e+00	1.200000e+00	7.278939e-01	7.278939e-01	3.639469e-01	-7.278939e-01
-3.700000e+00	1.200000e+00	7.388946e-01	7.388946e-01	3.694473e-01	-7.388946e-01
-3.600000e+00	1.200000e+00	7.497616e-01	7.497616e-01	3.748808e-01	-7.497616e-01
-3.500000e+00	1.200000e+00	7.604842e-01	7.604842e-01	3.802421e-01	-7.604842e-01
-3.400000e+00	1.200000e+00	7.710516e-01	7.710516e-01	3.855258e-01	-7.710516e-01
-3.300000e+00	1.200000e+00	7.814533e-01	7.814533e-01	3.907266e-01	-7.814533e-01
-3.200000e+00	1.200000e+00	7.916784e-01	7.916784e-01	3.958392e-01	-7.916784e-01
-3.100000e+00	1.200000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
-3.000000e+00	1.200000e+00	8.115575e-01	8.115575e-01	4.057788e-01	-8.115575e-01
-2.900000e+00	1.200000e+00	8.211906e-01	8.211906e-01	4.105953e-01	-8.211906e-01
-2.800000e+00	1.200000e+00	8.306057e-01	8.306057e-01	4.153029e-01	-8.306057e-01
-2.700000e+00	1.200000e+00	8.397928e-01	8.397928e-01	4.198964e-01	-8.397928e-01
-2.600000e+00	1.200000e+00	8.487420e-01	8.487420e-01	4.243710e-01	-8.487420e-01
-2.500000e+00	1.200000e+00	8.574435e-01	8.574435e-01	4.287218e-01	-8.574435e-01
-2.400000e+00	1.200000e+00	8.658878e-01	8.658878e-01	4.329439e-01	-8.658878e-01
-2.300000e+00	1.200000e+00	8.740655e-01	8.740655e-01	4.370327e-01	-8.740655e-01
-2.200000e+00	1.200000e+00	8.819675e-01	8.819675e-01	4.409838e-01	-8.819675e-01
-2.100000e+00	1.200000e+00	8.895852e-01	8.895852e-01	4.447926e-01	-8.895852e-01
-2.000000e+00	1.200000e+00	8.969098e-01	8.969098e-01	4.484549e-01	-8.969098e-01
-1.900000e+00	1.200000e+00	9.039330e-01	9.039330e-01	4.519665e-01	-9.039330e-01
-1.800000e+00	1.200000e+00	9.106470e-01	9.106470e-01	4.553235e-01	-9.106470e-01
-1.700000e+00	1.200000e+00	9.170438e-01	9.170438e-01	4.585219e-01	-9.170438e-01
-1.600000e+00	1.200000e+00	9.231163e-01	9.231163e-01	4.615582e-01	-9.231163e-01
-1.500000e+00	1.200000e+00	9.288574e-01	9.288574e-01	4.644287e-01	-9.288574e-01
-1.400000e+00	1.200000e+00	9.342605e-01	9.342605e-01	4.671302e-01	-9.342605e-01
-1.300000e+00	1.200000e+00	9.393191e-01	9.393191e-01	4.696596e-01	-9.393191e-01
-1.200000e+00	1.200000e+00	9.440275e-01	9.440275e-01	4.720137e-01	-9.440275e-01
-1.100000e+00	1.200000e+00	9.483800e-01	9.483800e-01	4.741900e-01	-9.483800e-01
-1.000000e+00	1.200000e+00	9.523716e-01	9.523716e-01	4.761858e-01	-9.523716e-01
-9.000000e-01	1.200000e+00	9.559975e-01	9.559975e-01	4.779987e-01	-9.559975e-01
-8.000000e-01	1.200000e+00	9.592534e-01	9.592534e-01	4.796267e-01	-9.592534e-01
-7.000000e-01	1.200000e+00	9.621355e-01	9.621355e-01	4.810677e-01	-9.621355e-01
-6.000000e-01	1.200000e+00	9.646403e-01	9.646403e-01	4.823202e-01	-9.646403e-01
-5.000000e-01	1.200000e+00	9.667648e-01	9.667648e-01	4.833824e-01	-9.667648e-01
-4.000000e-01	1.200000e+00	9.685066e-01	9.685066e-01	4.842533e-01	-9.685066e-01
-3.000000e-01	1.200000e+00	9.698634e-01	9.698634e-01	4.849317e-01	-9.698634e-01
-2.000000e-01	1.200000e+00	9.708338e-01	9.708338e-01	4.854169e-01	-9.708338e-01
-1.000000e-01	1.200000e+00	9.714165e-01	9.714165e-01	4.857082e-01	-9.714165e-01
0.000000e+00	1.200000e+00	9.716108e-01	9.716108e-01	4.858054e-01	-9.716108e-01
1.000000e-01	1.200000e+00	9.714165e-01	9.714165e-01	4.857082e-01	-9.714165e-01
2.000000e-01	1.200000e+00	9.708338e-01	9.708338e-01	4.854169e-01	-9.708338e-01
3.000000e-01	1.200000e+00	9.698634e-01	9.698634e-01	4.849317e-01	-9.698634e-01
4.000000e-01	1.200000e+00	9.685066e-01	9.685066e-01	4.842533e-01	-9.685066e-01
5.000000e-01	1.200000e+00	9.667648e-01	9.667648e-01	4.833824e-01	-9.667648e-01
6.000000e-01	1.200000e+00	9.646403e-01	9.646403e-01	4.823202e-01	-9.646403e-01
7.000000e-01	1.200000e+00	9.621355e-01	9.621355e-01	4.810677e-01	-9.621355e-01
8.000000e-01	1.200000e+00	9.592534e-01	9.592534e-01	4.796267e-01	-9.592534e-01
9.000000e-01	1.200000e+00	9.559975e-01	9.559975e-01	4.779987e-01	-9.559975e-01
1.000000e+00	1.200000e+00	9.523716e-01	9.523716e-01	4.761858e-01	-9.523716e-01
1.100000e+00	1.200000e+00	9.483800e-01	9.483800e-01	4.741900e-01	-9.483800e-01
1.200000e+00	1.200000e+00	9.440275e-01	9.440275e-01	4.720137e-01	-9.440275e-01
1.300000e+00	1.200000e+00	9.393191e-01	9.393191e-01	4.696596e-01	-9.393191e-01
1.400000e+00	1.200000e+00	9.342605e-01	9.342605e-01	4.671302e-01	-9.342605e-01
1.500000e+00	1.200000e+00	9.288574e-01	9.288574e-01	4.644287e-01	-9.288574e-01
1.600000e+00	1.200000e+00	9.231163e-01	9.231163e-01	4.615582e-01	-9.231163e-01
1.700000e+00	1.200000e+00	9.170438e-01	9.170438e-01	4.585219e-01	-9.170438e-01
1.800000e+00	1.200000e+00	9.106470e-01	9.106470e-01	4.553235e-01	-9.106470e-01
1.900000e+00	1.200000e+00	9.039330e-01	9.039330e-01	4.519665e-01	-9.039330e-01
2.000000e+00	1.200000e+00	8.969098e-01	8.969098e-01	4.484549e-01	-8.969098e-01
2.100000e+00	1.200000e+00	8.895852e-01	8.895852e-01	4.447926e-01	-8.895852e-01
2.200000e+00	1.200000e+00	8.819675e-01	8.819675e-01	4.409838e-01	-8.819675e-01
2.300000e+00	1.200000e+00	8.740655e-01	8.740655e-01	4.370327e-01	-8.740655e-01
2.400000e+00	1.200000e+00	8.658878e-01	8.658878e-01	4.329439e-01	-8.658878e-01
2.500000e+00	1.200000e+00	8.574435e-01	8.574435e-01	4.287218e-01	-8.574435e-01
2.600000e+00	1.200000e+00	8.487420e-01	8.487420e-01	4.243710e-01	-8.487420e-01
2.700000e+00	1.200000e+00	8.397928e-01	8.397928e-01	4.198964e-01	-8.397928e-01
2.800000e+00	1.200000e+00	8.306057e-01	8.306057e-01	4.153029e-01	-8.306057e-01
2.900000e+00	1.200000e+00	8.211906e-01	8.211906e-01	4.105953e-01	-8.211906e-01
3.000000e+00	1.200000e+00	8.115575e-01	8.115575e-01	4.057788e-01	-8.115575e-01
3.100000e+00	1.200000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
3.200000e+00	1.200000e+00	7.916784e-01	7.916784e-01	3.958392e-01	-7.916784e-01
3.300000e+00	1.200000e+00	7.814533e-01	7.814533e-01	3.907266e-01	-7.814533e-01
3.400000e+00	1.200000e+00	7.710516e-01	7.710516e-01	3.855258e-01	-7.710516e-01
3.500000e+00	1.200000e+00	7.604842e-01	7.604842e-01	3.802421e-01	-7.604842e-01
3.600000e+00	1.200000e+00	7.497616e-01	7.497616e-01	3.748808e-01	-7.497616e-01
3.700000e+00	1.200000e+00	7.388946e-01	7.388946e-01	3.694473e-01	-7.388946e-01
3.800000e+00	1.200000e+00	7.278939e-01	7.278939e-01	3.639469e-01	-7.278939e-01
3.900000e+00	1.200000e+00	7.167702e-01	7.167702e-01	3.583851e-01	-7.167702e-01
4.000000e+00	1.200000e+00	7.055342e-01	7.055342e-01	3.527671e-01	-7.055342e-01
4.100000e+00	1.200000e+00	6.941966e-01	6.941966e-01	3.470983e-01	-6.941966e-01
4.200000e+00	1.200000e+00	6.827681e-01	6.827681e-01	3.413841e-01	-6.827681e-01
4.300000e+00	1.200000e+00	6.712592e-01	6.712592e-01	3.356296e-01	-6.712592e-01
4.400000e+00	1.200000e+00	6.596802e-01	6.596802e-01	3.298401e-01	-6.596802e-01
4.500000e+00	1.200000e+00	6.480418e-01	6.480418e-01	3.240209e-01	-6.480418e-01
4.600000e+00	1.200000e+00	6.363542e-01	6.363542e-01	3.181771e-01	-6.363542e-01
4.700000e+00	1.200000e+00	6.246274e-01	6.246274e-01	3.123137e-01	-6.246274e-01
4.800000e+00	1.200000e+00	6.128715e-01	6.128715e-01	3.064357e-01	-6.128715e-01
4.900000e+00	1.200000e+00	6.010964e-01	6.010964e-01	3.005482e-01	-6.010964e-01
-5.000000e+00	1.300000e+00	5.863725e-01	5.863725e-01	2.931862e-01	-5.863725e-01
-4.900000e+00	1.300000e+00	5.980984e-01	5.980984e-01	2.990492e-01	-5.980984e-01
-4.800000e+00	1.300000e+00	6.098148e-01	6.098148e-01	3.049074e-01	-6.098148e-01
-4.700000e+00	1.300000e+00	6.215121e-01	6.215121e-01	3.107560e-01	-6.215121e-01
-4.600000e+00	1.300000e+00	6.331804e-01	6.331804e-01	3.165902e-01	-6.331804e-01
-4.500000e+00	1.300000e+00	6.448097e-01	6.448097e-01	3.224049e-01	-6.448097e-01
-4.400000e+00	1.300000e+00	6.563901e-01	6.563901e-01	3.281950e-01	-6.563901e-01
-4.300000e+00	1.300000e+00	6.679112e-01	6.679112e-01	3.339556e-01	-6.679112e-01
-4.200000e+00	1.300000e+00	6.793628e-01	6.793628e-01	3.396814e-01	-6.793628e-01
-4.100000e+00	1.300000e+00	6.907343e-01	6.907343e-01	3.453672e-01	-6.907343e-01
-4.000000e+00	1.300000e+00	7.020153e-01	7.020153e-01	3.510077e-01	-7.020153e-01
-3.900000e+00	1.300000e+00	7.131953e-01	7.131953e-01	3.565976e-01	-7.131953e-01
-3.800000e+00	1.300000e+00	7.242635e-01	7.242635e-01	3.621317e-01	-7.242635e-01
-3.700000e+00	1.300000e+00	7.352093e-01	7.352093e-01	3.676047e-01	-7.352093e-01
-3.600000e+00	1.300000e+00	7.460222e-01	7.460222e-01	3.730111e-01	-7.460222e-01
-3.500000e+00	1.300000e+00	7.566912e-01	7.566912e-01	3.783456e-01	-7.566912e-01
-3.400000e+00	1.300000e+00	7.672060e-01	7.672060e-01	3.836030e-01	-7.672060e-01
-3.300000e+00	1.300000e+00	7.775557e-01	7.775557e-01	3.887779e-01	-7.775557e-01
-3.200000e+00	1.300000e+00	7.877299e-01	7.877299e-01	3.938650e-01	-7.877299e-01
-3.100000e+00	1.300000e+00	7.977181e-01	7.977181e-01	3.988591e-01	-7.977181e-01
-3.000000e+00	1.300000e+00	8.075098e-01	8.075098e-01	4.037549e-01	-8.075098e-01
-2.900000e+00	1.300000e+00	8.170949e-01	8.170949e-01	4.085475e-01	-8.170949e-01
-2.800000e+00	1.300000e+00	8.264631e-01	8.264631e-01	4.132316e-01	-8.264631e-01
-2.700000e+00	1.300000e+00	8.356044e-01	8.356044e-01	4.178022e-01	-8.356044e-01
-2.600000e+00	1.300000e+00	8.445089e-01	8.445089e-01	4.222544e-01	-8.445089e-01
-2.500000e+00	1.300000e+00	8.531670e-01	8.531670e-01	4.265835e-01	-8.531670e-01
-2.400000e+00	1.300000e+00	8.615691e-01	8.615691e-01	4.307846e-01	-8.615691e-01
-2.300000e+00	1.300000e+00	8.697061e-01	8.697061e-01	4.348530e-01	-8.697061e-01
-2.200000e+00	1.300000e+00	8.775687e-01	8.775687e-01	4.387844e-01	-8.775687e-01
-2.100000e+00	1.300000e+00	8.851483e-01	8.851483e-01	4.425742e-01	-8.851483e-01
-2.000000e+00	1.300000e+00	8.924364e-01	8.924364e-01	4.462182e-01	-8.924364e-01
-1.900000e+00	1.300000e+00	8.994247e-01	8.994247e-01	4.497123e-01	-8.994247e-01
-1.800000e+00	1.300000e+00	9.061051e-01	9.061051e-01	4.530526e-01	-9.061051e-01
-1.700000e+00	1.300000e+00	9.124700e-01	9.124700e-01	4.562350e-01	-9.124700e-01
-1.600000e+00	1.300000e+00	9.185123e-01	9.185123e-01	4.592561e-01	-9.185123e-01
-1.500000e+00	1.300000e+00	9.242247e-01	9.242247e-01	4.621124e-01	-9.242247e-01
-1.400000e+00	1.300000e+00	9.296008e-01	9.296008e-01	4.648004e-01	-9.296008e-01
-1.300000e+00	1.300000e+00	9.346343e-01	9.346343e-01	4.673171e-01	-9.346343e-01
-1.200000e+00	1.300000e+00	9.393191e-01	9.393191e-01	4.696596e-01	-9.393191e-01
-1.100000e+00	1.300000e+00	9.436499e-01	9.436499e-01	4.718250e-01	-9.436499e-01
